Year,Input,Gerd_storage,Gerd_release,Roseires_storage,Roseires_release,Sennar_storage,Sennar_release,Had_storage,Had_release,Gerd_production
133,[9966.36837074 5554.31705603 7689.87415181 3779.06291953],72539931.90604088,85.76206035644037,27259294.987435944,92.98004972256695,206063.769900301,46.960518529220444,35266645881.04937,3052.7110097845302,12258.402470338297
134,[8496.47390677 2473.48101743 4505.4413531   516.63766061],53479483.159814335,59.180003569210754,27185283.48649959,66.41636271110924,190498.281900183,43.30087312294178,35530902324.11255,516.63766060598,9255.86377148229
135,[9540.51027259 6061.74634451 2286.42805503 2686.80273762],51460559.536567435,52.07509756415028,27182997.17067286,65.57040562832795,199252.95451215177,45.28138624035888,30305376970.835323,2624.4980776047546,7872.050173485204
136,[6181.28240458 3581.62718033 1135.575922   2686.29278237],81313443.0900306,72.37682642756313,27289838.63687737,103.81188809356456,314530.33223328367,71.44114181063918,26671032624.4234,2322.2017978282965,11515.149547408095
137,[5203.07700904 7723.18391736 5201.63501112 3408.72600127],240007767.9629208,191.6229961954179,27761407.416414373,272.6371594337434,860001.5369898044,195.24446834453306,23539281816.285984,2061.7686507898743,32356.39185381658
138,[5519.06838774 5609.37971535 8766.53602658 1613.93146485],953685787.5190609,739.7059970905897,29999462.070306506,1073.8984993652773,4296636.232618803,975.2250732740174,20842341102.5983,1613.9314648495879,173812.79711418675
139,[1340.15228451  287.82676313 7551.37255674 2481.23820541],3219492280.684506,1313.9707101895135,1291654195.852584,1642.363433984909,6814389.603995267,1547.7848530464853,21971047449.54479,1782.0215132868307,479062.68915564887
140,[7040.79768099 2129.64161509 1363.71475587   58.17866267],2244379863.157359,2072.8818703461748,1307849674.6475332,2857.1627394537472,257885168.91530713,2707.8973958335796,36103923744.47653,58.17866267152771,618564.9396347136
141,[3505.87558807 5899.17686855 3922.440451   1749.89968809],1019452116.103222,1384.3444611709022,32617617.95307898,2488.4193554239646,10852442.226635933,2558.5451119827626,46848931264.474335,1749.8996880949164,330229.1834362879
142,[9041.58694494 3482.55467023 5139.8948916  3134.61205096],421178077.7924355,603.4123908035224,29200056.808319546,789.6185074981568,3082412.949972662,703.5453545659872,50960868507.92041,3134.6120509645734,112143.94206740377
143,[3965.42782321 6220.86700228 8623.63708747 3798.08249463],207520994.42236203,271.4720909264721,28021363.86591961,366.40387308764554,1425738.339505754,324.6497389593373,44802919880.17822,3767.6653189200574,46512.35066085026
144,[1470.73480929 9265.87625161 4921.1629308  1032.9775532 ],114489145.59994477,142.32711753941652,27511496.854939356,183.46425657845157,637160.3893374801,145.1034832569451,44639837183.29583,1032.9775531958333,23101.94312435149
145,[4591.35756238 9800.32575285 4926.18093993 1315.00644115],72541042.96337721,85.76680459558492,27284594.57640008,102.06657221737788,246029.35688988864,56.0773796589878,43537204060.58319,1315.0064411500327,12259.08893145145
146,[6334.00854317 2401.45618778  758.63328109  515.51888764],53479558.34976432,59.180388562106934,27197204.19287199,70.6926533795952,209306.08444222412,47.58326980567523,43734940439.95808,515.5188876425971,9255.924416431153
147,[1280.45838958 1519.02693512 1388.27172649 2563.49897921],51460565.09017324,52.07512431428933,27163425.346701007,58.569795422171154,168463.2702285248,38.30285747815919,38580376194.31043,2563.4989792128586,7872.0542443601935
148,[1818.80084399 3456.67283324 8967.88409906 1895.84656105],81313443.46761875,72.37682835461922,27254468.591354497,91.14438251059582,258812.7797920172,58.787365458645304,35950969869.10616,1895.8465610514902,11515.149856651704
149,[6675.57738521 1723.19871202 1922.89018809  163.47446507],240007767.9910406,191.62299633008794,27707451.76186906,253.31153594645738,774971.7905131213,175.93084081008044,37537756584.73107,163.4744650659154,32356.391877061615
150,[1689.35063072 2785.90339032 1770.10484277  354.81013503],953685787.5209888,739.7059971003698,30064344.923206896,1097.1022366708648,4398737.716387909,998.360086134849,37971395376.39222,354.81013502822236,173812.7971165619
151,[1206.35871101 4607.78768033 2063.33718406 1457.07944419],3536445457.833478,1195.63027446815,31978488.51145314,1783.1223156229812,7433748.958977461,1688.3552164360226,39619518705.84503,1457.0794441923024,444488.07212141855
152,[5034.17270855 6903.94828629  393.12139841 3197.64159564],2487086260.282706,2101.418208212322,35107618.766726546,2903.8251237936947,262749617.46433243,2752.913819038982,44549196367.6821,3197.64159563617,660571.5493564175
153,[6279.00389491  817.59031949 8735.78624107 3683.48960213],1041834556.721899,1466.3626941170837,1288832353.4418802,1516.4332431703413,6576336.70470804,1590.2002955271612,50724792754.980736,3677.526468206085,351575.88757630455
154,[ 610.77959855 2768.77648147 8062.01279793 2993.03876153],481043915.10795003,588.5571879379069,29191591.705841444,1269.8571207562516,5194887.582296381,1181.189111007359,51238314810.238716,2993.0387615346335,112688.37017250524
155,[1845.21019356 2093.49323337 3704.72102791 1938.09194076],211588636.28402442,292.24105495325927,28059030.221779402,379.882842367906,1485017.276350543,338.88856886752365,51226784659.02093,1938.0919407640856,50186.005803487846
156,[6182.5477153  3689.1363957  4625.34716133 2989.88375254],114765130.17642221,143.73768183719525,27441523.458491184,158.4323494440793,527056.5845230502,120.14310817228039,45880712366.49722,2989.883752535026,23334.745361421075
157,[ 366.83202891 2524.36944344 7133.49585885 3580.82735075],72565312.77474253,85.87043722131928,27289712.98302664,103.86950422094921,253959.25921128725,57.83085824026958,39657766912.72926,3434.671998149497,12274.084141012005
158,[5116.77442116 5321.13485265 1071.7201134  1789.64946729],53481200.79056648,59.18879830358617,27213920.455427367,76.67790983783206,235630.18875523872,53.559156052473156,36489713696.759544,1789.6494672938184,9257.249139266765
159,[5326.17266455 2424.70503635 2692.43230949 1509.13665242],51460686.402514644,52.075708641315,27155520.969115313,55.74708455656085,156048.58439161448,35.4962771827346,34129382443.998726,1509.1366524184905,7872.143168102642
160,[ 200.71197778 3220.79165583 2114.48006997 1309.98940871],81313451.71561275,72.3768704490163,27277296.342875745,99.31229642339065,294739.04552690394,66.93438371460203,33117223467.62764,1309.9894087116588,11515.156611734685
161,[1197.62131819 8905.2728074  5935.92453554 2716.40927658],240007768.6052796,191.62299927180462,27734818.084953044,263.11538339057245,818105.722399852,185.73122374273404,28713494030.183147,2508.764266212013,32356.39238482483
162,[7891.71238607 4984.42198929  869.20288087 2148.42616727],953685787.5630792,739.7059973140076,29808946.835826978,1005.6963894429895,60201658.229273655,886.3729130650388,24565377586.69992,2123.350327836179,173812.79716845174
163,[5868.41118021 7454.39474184 4316.5954623   510.32121118],2102029521.0748627,1731.195493696451,33259445.03224144,2241.5268866595966,9450791.101006594,2166.8566532062828,27633225615.8805,510.321211182255,517101.2925596178
164,[2837.75905799 3630.82296399 6459.17241332 2283.11321868],1728607436.407307,1841.139266688568,33382010.47177808,2286.6841683446023,9833722.793233577,2234.789265793485,35868537782.44863,2282.7336859048323,493616.8878805734
165,[3560.96725898 9865.15248793 6057.74819357  948.90716694],982474459.7016475,1205.9477523730363,31387253.339345403,1572.7368675494115,6824028.182829212,1552.0390151526751,46961999818.97685,948.907166943978,285252.7824543453
166,[1017.8247262  1528.59139184 2459.57728385  642.72549304],418437455.84254277,590.2409732963181,29095790.86343063,751.8246456762853,2916168.6636840636,664.2728565626322,51630015168.51683,642.7254930382226,109544.2938369912
167,[1865.67024051 2850.95168694 1733.73595295 3587.06169851],207334780.2295891,270.5213002712216,27961331.878462132,344.8773602404239,1331067.2434429587,303.1068574084896,45419155809.950714,3587.0616985057013,46344.564996903675
168,[ 802.33745662 5245.1138957  4103.9682699  3929.51446763],114476511.19237529,142.26254275604123,27579194.878768556,207.67337672332414,743645.133981647,169.22948868484025,38955041466.7659,3400.6828492776726,23091.28738487151
169,[1120.38902168 3978.55599046 9694.70433275 3462.02850358],72539931.90604088,85.7620603564403,27276250.25896976,99.10816041044477,233017.26513657725,53.169462595197395,33967030189.46453,2938.267392647932,12258.402470338286
170,[8170.72070949 2579.02827045 1708.8758739  2674.5728797 ],53479483.159814335,59.180003569210754,27187087.197822396,67.0683053501718,193365.62871423084,43.96153182658547,28847775047.493385,2539.5555432209176,9255.86377148229
171,[9293.75989128 5567.62893014 5716.1268947  1119.91637464],51460559.536567435,52.07509756415028,27165351.023742616,59.255136817930364,171477.49964289332,38.980599939894134,27571631188.72383,1119.9163746411364,7872.050173485204
172,[7694.92933192 1870.43748558 3236.79236404 1701.74575447],81313443.0900306,72.37682642756313,27258449.105126206,92.56986904584436,265082.729330371,60.21113886810789,25609511134.513683,1701.745754465667,11515.149547408095
173,[5076.10378684 2424.09732415 1148.36824739 2442.48016977],240007767.9629208,191.6229961954179,27833276.192481313,298.34854804947736,973112.1926246302,220.88873917313492,22652320021.20013,1986.7754537402652,32356.39185381658
174,[2886.3055324  5812.38221423 1543.62715274 1924.56040742],953685787.5190609,739.7059970905897,30072714.833527435,1100.145103122817,4412126.989657294,1001.4720844586232,19603704212.119396,1754.6466417800832,173812.79711418675
175,[5325.89432552  518.23536822 3366.04278194  537.65870776],2102029521.0694141,1731.1954936820516,1298330479.0401118,1948.9918593019597,8163597.395966362,1853.9623587930998,24099286026.200294,537.6587077558969,517101.292554677
176,[ 633.74970473 9899.6023239  3223.53844975 3239.49778342],4856611641.981892,633.7497047276775,30709941.03300587,1818.315064177582,7772947.379664369,1766.7296600726525,31890780596.66016,2299.628245435467,246316.0617023557
177,[2546.40654764 6815.02722224 7602.2785989  2382.55496243],1695574106.7669835,2103.2639359853665,34313322.15977247,2619.083444089996,11427284.316939395,2595.745891149444,38626172021.356804,2382.554962431378,578918.5373623047
178,[4715.7618855  4118.40914147 3488.68266543 3718.11657699],471304617.80120575,844.2779627718015,29734119.574365683,981.4261272105865,3926123.137535643,895.1940066435866,41086184523.80186,3222.2400094103637,160878.71542813617
179,[8306.19407788 9650.26910667 1242.97223486 2923.46990081],210926890.36674464,288.86224786594005,27988467.622292094,354.8285270756397,1374831.3160579624,313.4138560459698,37312023520.07664,2923.4699008145767,49587.2402611177
180,[9383.40456821 1812.33066166  664.96267367 2964.48259716],114720231.51697077,143.50820362921584,27485234.782454982,174.05184418838226,595759.5319810675,135.6906528492379,32428443446.360893,2811.4163989865738,23296.86669749396
181,[5744.7311318  8418.28776758 1397.72376626 3181.06924744],72561364.43092802,85.85357770681198,27264489.90290225,94.8603426837172,214333.9317744035,48.86986363190782,28585022276.10823,2478.5035242149206,12271.644609445724
182,[2016.27320048 1636.55942866 1642.65797931 3258.29888093],53480933.58943813,59.18743016148357,27188182.431320377,67.4559377636038,195070.49736229802,44.34139307776395,24496046849.987114,2171.2826784120757,9257.033626028478
183,[6651.97220696 5230.65424769 3588.30484124 3508.80216325],51460666.666768745,52.075613579842845,27188615.89818237,67.58259670837445,208102.85848459054,47.29107840603324,21287667220.885483,1890.826442430498,7872.128701507689
184,[3924.45107423 8165.99439472 4391.3490857  1507.7777177 ],81313450.37378456,72.37686360087277,27302224.035393596,108.24716089171903,334038.7147718908,75.87088708509233,19959148613.018307,1507.7777176996303,11515.155512781363
185,[4626.7978567  3013.77874164 7476.09380176 2010.88156037],240007768.5053519,191.6229987932303,27837655.05570678,299.93273286038885,980080.7515429936,222.49641574672577,18125603319.361645,1595.3823217337065,32356.39230221927
186,[2322.12695147 8995.74573275 3838.91221373 2174.21144446],953685787.5562317,739.7059972792518,29889628.97585852,1034.6137938132824,4123774.995936678,936.0478058925347,15954546092.001217,1440.2128136710912,173812.7971600099
187,[9064.72110965 6242.37995914 1168.98040708 3759.32849445],2102029521.074016,1731.195493694212,33452714.825632624,2310.7351472937016,196694426.6713969,2145.888886394085,18737654164.818985,1470.7651691066235,517101.29255885025
188,[6277.08053071 3349.05614657 1392.72072663 3176.10075708],1728607436.407222,1841.139266688275,33385476.742691398,2287.999390651709,198559988.11113706,2234.988724646724,27835087478.932983,1937.8168333905112,493616.88788048655
189,[6200.72755929 5334.61091976 8938.92583051 3154.3888449 ],982474459.701642,1205.9477523730068,30730679.822611697,1337.7271274603174,5790170.939401414,1387.8783534987037,34669264243.31214,2550.017402965356,285252.78245433833
190,[1516.74879733 3117.22067796 2484.89139814 2975.78517029],418437455.84254205,590.2409732963157,29052429.999344274,736.0514882674377,2846787.098277742,648.132314414244,34481081127.583244,2797.0663408235455,109544.29383699075
191,[ 335.32434736 5698.89684871 7624.58685741 3507.06254705],209339679.34201252,269.74757765564345,27824875.961382117,296.0187409829772,1116192.7270711968,254.32602539507403,30873880756.873066,2645.9635353045705,46264.437922745405
192,[3420.81748716 8212.57304672 1106.31736955 3385.80916694],114612541.17024463,142.95779548595513,27439492.906829204,157.61812211463712,523475.1743462612,119.19284835563963,27237212504.400017,2366.236730213407,23206.02209379631
193,[1274.88662332 3972.8729056  7972.9536578   599.6697094 ],72551894.24808568,85.81313981879691,27272576.679957036,97.7356574063162,226980.53455716185,51.70899776309007,27970971471.04732,599.6697093950951,12265.793390937715
194,[2292.51395233 7222.52568393 7200.36536546 2564.59053154],53480292.70210404,59.18414864485922,27191210.98540736,68.54298424426139,199851.49967182236,45.43091996121943,24001651500.627403,2128.648736415368,9256.516713437511
195,[6939.48444467 5427.24443348 2517.99058907 1382.78397402],51460619.33018091,52.075385572970895,27168511.105162207,60.38779405122544,176459.0880455802,40.11335923330111,22107444635.70022,1382.7839740156778,7872.094003087304
196,[1815.97716801 9084.50561334 5833.91794766 1603.40566705],81313447.15538262,72.3768471754613,27238806.111753125,85.54012219510108,234162.64911096898,53.19724737380352,20493557456.755997,1603.4056670545594,11515.152876919441
197,[4620.05803644 9472.83339612 1533.51403116 2344.91932807],240007768.26567328,191.62299764536013,27710413.14481031,254.3654408953277,779608.4171004151,176.9733220294168,18528612816.088364,1631.3980271746916,32356.392104087878
198,[5058.88678884 6114.54235435  181.10183821 3488.49563578],953685787.539807,739.7059971958894,29781749.510942597,995.9523871542428,59185329.035609476,877.0561882430892,16277471598.5545,1468.1291956447374,173812.79713976273
199,[9321.18282484 5651.33183589 6966.50823877 3689.99752471],2102029521.0719812,1731.1954936888387,32688125.56843966,2037.0211637762973,8550938.247425873,1962.3010542734162,17737311772.94865,1442.7629702598877,517101.292557006
200,[7072.38634313 1525.39042914 5762.88360167 2426.86018553],1728607436.407017,1841.139266687567,1297667916.885349,1904.353589597198,8151507.869152345,1852.7695223608785,26145271125.197662,1833.013691881755,493616.8878802776
201,[4241.30671302 7364.44235625 9343.67014769 3702.27405163],982474459.7016267,1205.9477523729347,31370326.953845657,2038.3498937165891,8872417.290545017,2016.1893581374866,31365670580.275074,2355.040169944274,285252.7824543195
202,[4508.39371404 1132.38045841 9848.41198962 3355.59234578],418437455.8425408,590.2409732963104,28812910.69243047,650.5687427745662,2470773.181482704,564.0084796349472,33564327728.800774,2637.217049831685,109544.29383698976
203,[1246.62681203 9208.41882617 8698.96362062 2075.3522285 ],207334780.22958905,270.5213002712209,27840430.050003722,301.4966792311319,1140284.0614084275,259.6520028995126,31218277776.83855,2075.3522285042886,46344.56499690355
204,[5912.75435745 3990.0270387   547.61638822 1340.78896658],114476511.19237529,142.26254275604123,27455738.03585534,163.43863919855855,549076.9422613855,125.01086880326274,30291180832.774208,1340.7889665836042,23091.28738487151
205,[8028.53448598   46.32023005 3334.99171691 1592.67477436],72539931.90604088,85.7620603564403,161067094.84630224,46.32023004602859,28140.119517307518,6.610734650758494,28596214711.53135,1592.6747743637732,12258.402470338286
206,[5373.95602938 9198.55616413 3463.45994366 1387.81280758],53479483.159814335,59.180003569210754,27185570.909298457,116.46999764010074,410642.0829737409,93.18499603893756,26594529049.770622,1387.8128075849108,9255.86377148229
207,[7375.0124811  4522.1794089  2246.0482294  1809.75806453],51460559.536567435,52.07509756415028,27184054.626146335,65.94900431657723,200918.08565616817,45.74407917164998,23568649652.944458,1809.7580645307733,7872.050173485204
208,[1408.5702038  1763.86986506 4983.67772739 1675.70179802],81313443.0900306,72.37682642756313,27240825.198212795,86.26862822740554,237366.95581467205,53.93343171750018,21755283186.121395,1675.7017980181913,11515.149547408095
209,[9148.45901068 3623.93899117 5805.88350278 2529.05715168],240007767.9629208,191.6229961954179,27752956.97791358,269.5936425709186,846610.062793375,192.1763521231789,19546281541.768402,1719.0724972180751,32356.39185381658
210,[ 130.94456588 6635.37372017 1780.3596687  3844.28126988],2369067457.891035,211.31649385154773,28358374.939454325,486.49185647792325,1711910.3324046023,388.7474404860933,17092914389.389051,1538.6228914495848,66948.38493757066
211,[1486.62727753 4146.24123727  853.49668079 3987.49700738],4172352538.164558,1486.6272775311297,32411122.603659324,1937.3405150914814,157753552.2610621,1786.024841294934,16813794581.211515,1436.1628556181934,574051.3893672065
212,[5021.95010331 5953.8501732   670.76477388 2999.8418816 ],2974173852.3572865,2158.6779716056076,34454418.60967846,2670.196579246553,238394367.5047856,2586.683026697167,25351570685.049717,1766.8784254874136,747615.7148288786
213,[2099.05593096 8980.54289441 2051.39640482  762.75088265],1102049114.998019,1625.1029180824746,32724354.531362314,2051.733365151789,122267264.78133383,2070.388888699021,37107632355.473564,762.7508826546663,394947.41496595665
214,[ 365.49667848 4720.6694511  5648.41133263  262.83455771],1116949450.675268,365.4966784809489,28299160.238053925,467.2079427057504,1664268.5120314653,424.74791205819446,45036480917.18108,268.3429551119941,86247.08041170692
215,[7755.27616695 4532.88834748 5243.90269328 1763.05098775],254800613.43444,512.8729319797362,28539599.674006127,551.5625712328841,2240121.014662021,508.9034949946076,43182502101.404175,1763.0509877529125,90222.99006074682
216,[4007.63060875 5596.40331308 1552.40245931  727.71252198],117697010.51844963,158.7225979821716,27533882.12673029,191.67022365595355,673254.6506562382,153.59717213878463,44263385892.32903,727.7125219810843,25812.544264934048
217,[8617.85621014 9461.15462134 3733.0931628  1082.97869257],72823139.43938683,86.9713627225237,27339674.400479,121.78865184603356,332773.7070485699,75.77107589874956,43722589067.62973,1082.9786925742153,12433.410669631849
218,[6439.99543239 4087.34171098  253.8635566   624.61038946],53498649.011630595,59.27813791828177,27179132.834932864,64.24483464328671,180947.55808828492,41.18110668123365,43627806311.25529,624.6103894647613,9271.322296968629
219,[7159.72228847 6589.2394191   270.95992503  887.88864773],51461975.14579714,52.0819161509581,27192206.80545998,68.86437436089354,213740.29980480042,48.56469468372161,42794939270.28526,887.8886477317975,7873.0878368311605
220,[2310.74796588 6718.92743599  197.10537754  416.43432794],81313539.3369255,72.37731763246609,27253737.371627253,90.89339836886425,257708.83537397353,58.55377962218877,44074273267.710365,416.43432793829555,11515.228373339041
221,[7999.16085373 1785.44662054 6527.46107852  952.73112419],240007775.13055554,191.6230305226858,27751373.261883087,269.03177543742834,844137.8474060178,191.62328597953714,43520229922.477196,952.7311241869064,32356.39777897108
222,[ 994.41392759 2431.72190999 7222.66931856 3422.78587243],953685788.0102191,739.7059995835494,29719152.412173994,973.5619505986924,3855133.625929988,875.0424946295684,36292606980.939095,3205.0574488792286,173812.797719693
223,[8302.19864567 3971.83529618 6680.85136571  819.93718166],2102029521.1302233,1731.195493842723,33663491.93228183,2386.1161260840413,10087002.25209197,2290.1737234441202,39159535583.543205,819.9371816632842,517101.29260981234
224,[2931.47730261 8963.35818521  130.01923511  342.03412342],1728607436.41287,1841.1392667077707,33891289.9536439,2469.1229645529716,217436622.02436057,2336.793960622592,52734729961.68971,423.1295470494772,493616.88788626064
225,[2078.86255146  265.32203874 1814.3543509  2332.16624388],982474459.7020268,1205.9477523749674,1279482222.7513947,1086.4338114230422,4684678.822727295,1143.9298182168277,60632632803.29718,2332.1662438787685,285252.7824548272
226,[4214.24550592 8926.71711077 8174.43561738 1367.26940679],418437455.84257066,590.2409732964528,28925441.86071881,1172.037833636755,4764583.001353577,1082.8289529881001,63633098193.29115,1367.2694067915038,109544.29383701796
227,[2594.23433431 3796.92408167 5902.94942515 1072.25456329],207334780.22959137,270.52130027123104,27915741.752350565,328.4954317974791,1259021.4303415562,287.4495830106322,65214496079.5285,1119.2745399421115,46344.56499690529
228,[6241.48907849 4094.11652191 5520.47180852 1744.50611654],114476511.19237547,142.26254275604205,27453251.986718487,162.57691104286243,545286.5978761755,124.19515089782237,63104779099.62542,1744.5061165412665,23091.287384871648
229,[2944.65759542 9484.53306962 7636.0579416   560.45270307],72539931.90604088,85.76206035644037,27247479.12987707,88.75904188332511,187498.35545497405,42.76110197380611,62537053929.66768,1053.43351085235,12258.402470338297
230,[8684.67975898 4874.3119825  8945.52226894 3199.42102379],53479483.159814335,59.180003569210754,27199014.057892375,71.32661170529799,212094.33340237313,48.19407834941327,55420358085.89382,3199.4210237892617,9255.86377148229
231,[4252.13504469  224.6930832  2686.77359385 2166.53685864],51460559.536567435,52.07509756415028,27174707.708814204,62.60871233937788,186227.00411264075,42.334294583981965,51169799339.270065,2166.5368586434674,7872.050173485204
232,[6334.78219826 2578.87685433 1393.56074073 3339.7209472 ],81313443.0900306,72.37682642756313,27297449.987839356,106.53316674610046,326499.77523347654,74.15214081470494,44544965334.768555,3339.7209471971955,11515.149547408095
233,[9844.02180704 5256.90182303 1716.79285848 1089.22930608],240007767.9629208,191.6229961954179,27829259.58985562,296.9259594658193,966854.4679617432,219.4926341756251,43659730105.67434,1089.2293060774757,32356.39185381658
234,[ 183.90676547 9142.9880656  1177.5108289  2306.06590206],2327077965.9788775,226.98993708494544,28409304.52726728,504.7498567225355,1792250.5965912957,407.02149139845625,38820351667.35412,2306.065902057014,71267.24682007381
235,[2740.55220687 5541.78002516 6514.20388352 3318.96721483],2623060059.982589,2049.4091942760715,34478430.972066276,2677.3227676484134,11368348.54942438,2580.1401555337166,35127816831.041794,2978.973980690596,684605.4844683488
236,[2064.21271761  109.95828658 1368.85630069 3600.07456739],1843389408.8933609,1997.7260343732175,1300894754.2946267,2052.9637894270877,174061494.47374642,1937.9837272365655,42991212093.93635,3166.084135818812,547644.2359604246
237,[8738.90077563 5974.1310217  6005.16860434 2660.14669819],990298403.2248682,1245.8065524917927,31527065.00481938,2095.536510428489,9124001.237283353,2135.1769573064225,48560311184.16063,2660.1466981850213,295210.019878909
238,[1753.71278623 9144.11945925 4187.70524892 1532.554113  ],419017322.6219344,593.0278304882586,29066685.07442134,741.4609488906889,2870581.7537368014,654.8169065226575,54626254653.88531,1532.55411299799,110093.77190465445
239,[5189.17705283  469.65966775 1662.83368756 2952.13446571],207374179.83530453,270.7224706351811,27875473.06145232,314.13455701161956,1195863.975808768,272.41227846460663,50269457637.64192,2952.1344657054824,46380.062591293856
